"","year","season","season_ref","project_code","sample_no","sample_type_code","sample_type","catch_date","spawning_stock_code","spawning_stock","district","sub_district","area_description","latitude_decimal_degrees","longitude_decimal_degrees","vessel_name","ADFG_no","gear_code","gear","tow_no","fishery_State","spawning_stage","sample_comments","silde_no","speciment_no","sex_code","length_mm","weight_grams","age","scale_condition_code","specimen_comments","image_name","scale_region","scale_shape","scale_replicate","sex_histology","maturation_status_histology","histology_notes","maturity_state_field","gonad_weight_grams","GSI","Notes"
"357",2017,"Oct2017 - Sep18","12-Nov",1,173,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",12,8,2,192,92.6,4,1,"Baseline unclear or regenerated - No data","17NPRB017304S12S8","B","ROUND",1,"Female","4","",3,2.9,0.031317,""
"358",2017,"Oct2017 - Sep18","12-Nov",1,205,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,10,2,174,75.7,4,1,"","17NPRB020504S14S10","B","ROUND",1,"Female","4","",3,2.4,0.031704,""
"359",2017,"Oct2017 - Sep18","12-Nov",1,36,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",3,6,2,178,79.8,4,1,"","17NPRB003604S3S6","C","ROUND",1,"Female","4","",3,2.6,0.032581,""
"360",2017,"Oct2017 - Sep18","12-Nov",1,152,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",11,2,2,188,87.6,4,1,"","17NPRB015204S11S2","A","ROUND",1,"Female","4","",3,2.9,0.033105,""
"361",2017,"Oct2017 - Sep18","12-Nov",1,1,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",1,1,2,180,71.9,4,1,"","17NPRB000104S1S1","A","SQUISHED",1,"Female","4","",3,2.4,0.03338,""
"362",2017,"Oct2017 - Sep18","12-Nov",1,121,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",9,1,2,181,83,4,1,"","17NPRB012104S9S1","B","ROUND",1,"Female","4","",3,2.8,0.033735,""
"363",2017,"Oct2017 - Sep18","12-Nov",1,194,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,14,2,189,94.4,4,1,"","17NPRB019404S13S14","B","ROUND",1,"Female","4","",3,3.2,0.033898,""
"364",2017,"Oct2017 - Sep18","12-Nov",1,59,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",4,14,2,188,90.1,4,1,"","17NPRB005904S4S14","C","ROUND",1,"Female","4","",3,3.1,0.034406,""
"365",2017,"Oct2017 - Sep18","12-Nov",1,155,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",11,5,2,177,77.9,4,2,"Scale not clear - data suspect","17NPRB015504S11S5","C","OTHER",1,"Female","4","",3,2.7,0.03466,""
"366",2017,"Oct2017 - Sep18","12-Nov",1,203,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,8,2,189,88.5,4,1,"","17NPRB020304S14S8","A","ROUND",1,"Female","4","",3,3.1,0.035028,""
"367",2017,"Oct2017 - Sep18","12-Nov",1,265,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,10,2,207,117,4,1,"","17NPRB026504S18S10","E","ROUND",1,"Female","4","",3,4.1,0.035043,""
"368",2017,"Oct2017 - Sep18","12-Nov",1,156,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",11,6,2,202,113,4,1,"","17NPRB015604S11S6","B","ROUND",1,"Female","4","",3,4,0.035398,""
"369",2017,"Oct2017 - Sep18","12-Nov",1,229,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",16,4,2,200,111.2,4,1,"","17NPRB022904S16S4","B","ROUND",1,"Female","4","early",3,4,0.035971,""
"370",2017,"Oct2017 - Sep18","12-Nov",1,215,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",15,5,2,200,113.4,4,1,"","17NPRB021504S15S5","A","ROUND",1,"Female","4","",3,4.1,0.036155,""
"371",2017,"Oct2017 - Sep18","12-Nov",1,250,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,10,2,202,118.9,4,2,"Scale missing - No data","17NPRB025004S17S10","A","SQUISHED",1,"Female","4","",3,4.3,0.036165,""
"372",2017,"Oct2017 - Sep18","12-Nov",1,4,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",1,4,2,208,123.8,4,1,"","17NPRB000404S1S4","B","ROUND",1,"Female","4","",3,4.5,0.036349,""
"373",2017,"Oct2017 - Sep18","12-Nov",1,2,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",1,2,2,200,106.9,4,3,"Drasticly changed new perpendicular transect","17NPRB000204S1S2","B","SQUISHED",1,"Female","4","",3,3.9,0.036483,""
"374",2017,"Oct2017 - Sep18","12-Nov",1,268,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",18,13,2,206,110.7,4,1,"","17NPRB026804S18S13","B","ROUND",1,"Female","4","early",3,4.2,0.03794,""
"375",2017,"Oct2017 - Sep18","12-Nov",1,210,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,15,2,178,73.7,4,1,"","17NPRB021004S14S15","C","ROUND",1,"Female","4","",3,2.8,0.037992,""
"376",2017,"Oct2017 - Sep18","12-Nov",1,35,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",3,5,2,189,102.3,4,1,"","17NPRB003504S3S5","C","ROUND",1,"Female","4","",3,3.9,0.038123,""
"377",2017,"Oct2017 - Sep18","12-Nov",1,78,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",6,3,2,196,107.1,4,1,"Baseline unclear or regenerated - No data","17NPRB007804S6S3","C","AFRICA",1,"Female","4","",3,4.1,0.038282,""
"378",2017,"Oct2017 - Sep18","12-Nov",1,128,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",9,8,2,174,67.6,4,1,"","17NPRB012804S9S8","A","ROUND",1,"Female","4","early",3,2.6,0.038462,""
"379",2017,"Oct2017 - Sep18","12-Nov",1,234,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",16,9,2,195,103.2,4,1,"","17NPRB023404S16S9","B","ROUND",1,"Female","4","",3,4,0.03876,""
"380",2017,"Oct2017 - Sep18","12-Nov",1,440,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",30,15,2,190,84.8,4,1,"","17NPRB044004S30S15","C","OTHER",1,"Female","4","late",3,3.3,0.038915,""
"381",2017,"Oct2017 - Sep18","12-Nov",1,52,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",4,7,2,197,101.9,4,3,"","17NPRB005204S4S7","OOA (OUT OF AREA)","OTHER",1,"Female","4","",3,4,0.039254,""
"382",2017,"Oct2017 - Sep18","12-Nov",1,181,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,1,2,202,113.6,4,1,"","17NPRB018104S13S1","B","ROUND",1,"Female","4","",3,4.5,0.039613,""
"383",2017,"Oct2017 - Sep18","12-Nov",1,209,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",14,14,2,198,107.4,4,1,"","17NPRB020904S14S14","B","ROUND",1,"Female","4","",3,4.3,0.040037,""
"384",2017,"Oct2017 - Sep18","12-Nov",1,189,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,9,2,197,117,4,2,"","17NPRB018904S13S9","C","OTHER",1,"Female","4","",3,4.8,0.041026,""
"385",2017,"Oct2017 - Sep18","12-Nov",1,62,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",5,2,2,187,95,4,1,"Drasticly changed new perpendicular transect","17NPRB006204S5S2","C","OTHER",1,"Female","4","",3,3.9,0.041053,""
"386",2017,"Oct2017 - Sep18","12-Nov",1,301,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",21,1,2,180,77.5,4,1,"","17NPRB030104S21S1","C","AFRICA",1,"Female","4","",3,3.2,0.04129,""
"387",2017,"Oct2017 - Sep18","12-Nov",1,114,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",8,9,2,195,99.1,4,1,"","17NPRB011404S8S9","C","SQUISHED",1,"Female","4","late",3,4.1,0.041372,""
"388",2017,"Oct2017 - Sep18","12-Nov",1,287,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,2,2,193,103.6,4,1,"Drasticly changed new perpendicular transect","17NPRB028704S20S2","B","OTHER",1,"Female","4","",3,4.3,0.041506,""
"389",2017,"Oct2017 - Sep18","12-Nov",1,12,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",1,12,2,194,93.6,4,1,"","17NPRB001204S1S12","C","ROUND",1,"Female","4","",3,3.9,0.041667,""
"390",2017,"Oct2017 - Sep18","12-Nov",1,70,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",5,10,2,194,103.8,4,1,"","17NPRB007004S5S10","C","ROUND",1,"Female","4","",3,4.4,0.042389,""
"391",2017,"Oct2017 - Sep18","12-Nov",1,142,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",10,7,2,204,118.4,4,1,"","17NPRB014204S10S7","B","SQUISHED",1,"Female","4","",3,5.1,0.043074,""
"392",2017,"Oct2017 - Sep18","12-Nov",1,134,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",9,14,2,192,113.6,4,1,"OUTLIER, remeasured in the lab as 192.00 mm-Hinds; changed 5--9-2019 SEM","17NPRB013404S9S14","B","ROUND",1,"Female","4","",3,4.9,0.043134,""
"393",2017,"Oct2017 - Sep18","12-Nov",1,54,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",4,9,2,175,77.9,4,1,"","17NPRB005404S4S9","C","ROUND",1,"Female","4","",3,3.4,0.043646,""
"394",2017,"Oct2017 - Sep18","12-Nov",1,42,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",3,12,2,199,116.5,4,1,"","17NPRB004204S3S12","G","OTHER",1,"Female","4","",3,5.2,0.044635,""
"395",2017,"Oct2017 - Sep18","12-Nov",1,167,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",12,2,2,197,100.1,4,1,"","17NPRB016704S12S2","B","ROUND",1,"Female","4","",3,4.5,0.044955,""
"396",2017,"Oct2017 - Sep18","12-Nov",1,31,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",3,1,2,185,97.6,4,1,"","17NPRB003104S3S1","B","ROUND",1,"Female","4","",3,4.4,0.045082,""
"397",2017,"Oct2017 - Sep18","12-Nov",1,46,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",4,1,2,193,97.3,4,1,"","17NPRB004604S4S1","C","ROUND",1,"Female","4","",3,4.4,0.045221,""
"398",2017,"Oct2017 - Sep18","12-Nov",1,243,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",17,3,2,197,116.7,4,1,"","17NPRB024304S17S3","C","ROUND",1,"Female","4","late",3,5.3,0.045416,"no printed label"
"399",2017,"Oct2017 - Sep18","12-Nov",1,71,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",5,11,2,199,97.6,4,2,"Baseline unclear or regenerated - No data","17NPRB007104S5S11","C","SQUISHED",1,"Female","4","",3,4.6,0.047131,""
"400",2017,"Oct2017 - Sep18","12-Nov",1,91,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",7,1,2,189,101.4,4,2,"Poor image scan -  No data","17NPRB009104S7S1","OOA (OUT OF AREA)","OTHER",1,"Female","4","late",3,5.1,0.050296,""
"401",2017,"Oct2017 - Sep18","12-Nov",1,236,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",16,11,2,202,126.5,4,2,"","17NPRB023604S16S11","B","OTHER",1,"Female","4","",3,6.5,0.051383,""
"402",2017,"Oct2017 - Sep18","12-Nov",1,92,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",7,2,2,186,88.3,4,3,"","17NPRB009204S7S2","OOA (OUT OF AREA)","OTHER",1,"Female","4","late",3,4.8,0.05436,""
"403",2017,"Oct2017 - Sep18","12-Nov",1,184,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,4,2,180,77.4,4,1,"","17NPRB018404S13S4","C","ROUND",1,"Female","4","late",3,4.3,0.055556,""
"404",2017,"Oct2017 - Sep18","12-Nov",1,6,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",1,6,2,204,117.9,4,3,"Drasticly changed new perpendicular transect","17NPRB000604S1S6","C","AFRICA",1,"Female","5","",3,5.2,0.044105,""
"405",2017,"Oct2017 - Sep18","12-Nov",1,489,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",34,4,2,192,92.4,4,1,"","17NPRB048904S34S4","B","ROUND",1,"Female","5","",3,4.3,0.046537,""
"406",2017,"Oct2017 - Sep18","12-Nov",1,169,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",12,4,2,195,105.1,4,2,"","17NPRB016904S12S4","C","ROUND",1,"Female","5","",3,5.6,0.053283,""
"407",2017,"Oct2017 - Sep18","12-Nov",1,195,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",13,15,2,197,112.4,4,2,"","17NPRB019504S13S15","B","OTHER",1,"Female","5","",3,6.7,0.059609,""
"408",2017,"Oct2017 - Sep18","12-Nov",1,421,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",29,11,2,187,86.3,5,1,"","17NPRB042105S29S11","A","OTHER",1,"Female","2","",3,0.9,0.010429,""
"409",2017,"Oct2017 - Sep18","12-Nov",1,55,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",4,10,2,196,101.1,5,1,"","17NPRB005505S4S10","C","ROUND",1,"Female","2","",3,1.8,0.017804,""
"410",2017,"Oct2017 - Sep18","12-Nov",1,120,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",8,15,2,165,60.6,5,2,"","17NPRB012005S8S15","A","SQUISHED",1,"Female","3","early",3,1,0.016502,""
"411",2017,"Oct2017 - Sep18","12-Nov",1,393,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",27,3,2,192,110.7,5,1,"Baseline unclear or regenerated - No data","17NPRB039305S27S3","C","AFRICA",1,"Female","3","early",3,2,0.018067,""
"412",2017,"Oct2017 - Sep18","12-Nov",1,368,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",25,8,2,172,73.6,5,1,"","17NPRB036805S25S8","B","ROUND",1,"Female","3","",3,1.6,0.021739,""
"413",2017,"Oct2017 - Sep18","12-Nov",1,277,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",19,7,2,190,104.1,5,1,"","17NPRB027705S19S7","A","ROUND",1,"Female","3","",3,2.3,0.022094,""
"414",2017,"Oct2017 - Sep18","12-Nov",1,345,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",23,15,2,211,118.7,5,2,"","17NPRB034505S23S15","B","ROUND",1,"Female","3","",3,2.7,0.022746,""
"415",2017,"Oct2017 - Sep18","12-Nov",1,324,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",22,9,2,201,109.3,5,1,"","17NPRB032405S22S9","A","ROUND",1,"Female","3","",3,2.5,0.022873,""
"416",2017,"Oct2017 - Sep18","12-Nov",1,400,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",28,5,2,211,126.9,5,1,"","17NPRB040005S28S5","B","ROUND",1,"Female","3","late",3,3.2,0.025217,""
"417",2017,"Oct2017 - Sep18","12-Nov",1,295,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",20,10,2,202,117.2,5,2,"","17NPRB029505S20S10","B","OTHER",1,"Female","3","",3,3,0.025597,""
"418",2017,"Oct2017 - Sep18","12-Nov",1,339,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",23,9,2,204.12,117,5,2,"OUTLIER, remeasured in the lab as 204.12 mm,  117.0 g-Hinds, changed 5-9-2019 SEM","17NPRB033905S23S9","B","ROUND",1,"Female","3","",3,3.8,0.028766,""
"419",2017,"Oct2017 - Sep18","12-Nov",1,170,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",12,5,2,190,89.8,5,3,"","17NPRB017005S12S5","C","OTHER",1,"Female","3","",3,2.6,0.028953,""
"420",2017,"Oct2017 - Sep18","12-Nov",1,347,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",24,2,2,199,114.8,5,1,"Baseline unclear or regenerated - No data","17NPRB034705S24S2","C","AFRICA",1,"Female","3","",3,3.5,0.030488,""
"421",2017,"Oct2017 - Sep18","12-Nov",1,99,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",7,9,2,177,84.9,5,1,"Baseline unclear or regenerated - No data","17NPRB009905S7S9","A","ROUND",1,"Female","3","",3,2.6,0.030624,""
"422",2017,"Oct2017 - Sep18","12-Nov",1,384,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",26,9,2,197,104.9,5,1,"","17NPRB038405S26S9","B","ROUND",1,"Female","3","",3,3.3,0.031459,""
