"","id","fish","agecap","lencap","radcap","agei","radi","zone","SPH_age"
"3031",161,11,3,172,3.77,3,3.77,"A4",172
"3032",176,12,6,201,4.41,1,1.33,"A4",83.1023483813339
"3033",176,12,6,201,4.41,2,2.76,"A4",140.740434042077
"3034",176,12,6,201,4.41,3,3.54,"A4",171.181884605699
"3035",176,12,6,201,4.41,4,4.08,"A4",191.581500671923
"3036",176,12,6,201,4.41,5,4.28,"A4",197.755184533499
"3037",176,12,6,201,4.41,6,4.41,"A4",201
"3038",191,13,3,177,2.75,1,1.42,"A4",106.940375205069
"3039",191,13,3,177,2.75,2,2.21,"A4",148.967240976668
"3040",191,13,3,177,2.75,3,2.75,"A4",177
"3041",206,14,4,186,3.8,1,1.62,"A4",97.8512412354013
"3042",206,14,4,186,3.8,2,2.76,"A4",145.195635417634
"3043",206,14,4,186,3.8,3,3.49,"A4",174.723405607398
"3044",206,14,4,186,3.8,4,3.8,"A4",186
"3045",221,15,3,171,3.33,1,1.58,"A4",97.6453129244269
"3046",221,15,3,171,3.33,2,2.8,"A4",149.649273612265
"3047",221,15,3,171,3.33,3,3.33,"A4",171
"3048",236,16,4,165,2.55,1,0.84,"A4",74.9318630154801
"3049",236,16,4,165,2.55,2,1.36,"A4",102.128503073382
"3050",236,16,4,165,2.55,3,1.94,"A4",132.716429855609
"3051",236,16,4,165,2.55,4,2.55,"A4",165
"3052",251,17,6,215,4.38,1,1.51,"A4",95.8929471451097
"3053",251,17,6,215,4.38,2,2.78,"A4",151.259796388971
"3054",251,17,6,215,4.38,3,3.53,"A4",183.058214440448
"3055",251,17,6,215,4.38,4,4.03,"A4",203.525655957126
"3056",251,17,6,215,4.38,5,4.3,"A4",213.568599061787
"3057",251,17,6,215,4.38,6,4.38,"A4",215
"3058",267,18,4,187,4.16,1,1.74,"A4",96.9407847556628
"3059",267,18,4,187,4.16,2,3.12,"A4",149.856601659883
"3060",267,18,4,187,4.16,3,3.76,"A4",173.220503304476
"3061",267,18,4,187,4.16,4,4.16,"A4",187
"3062",282,19,2,156,2.79,1,1.65,"A4",104.773595619974
"3063",282,19,2,156,2.79,2,2.79,"A4",156
"3064",296,20,3,201,4.13,1,2.1,"A4",117.929361195728
"3065",296,20,3,201,4.13,2,3.55,"A4",178.206036721461
"3066",296,20,3,201,4.13,3,4.13,"A4",201
"3067",312,21,3,180,3.81,1,1.53,"A4",90.4750605739516
"3068",312,21,3,180,3.81,2,2.98,"A4",148.006533964558
"3069",312,21,3,180,3.81,3,3.81,"A4",180
"3070",327,22,3,177,2.67,1,1.45,"A4",111.05160267074
"3071",327,22,3,177,2.67,2,2.31,"A4",158.439207162236
"3072",327,22,3,177,2.67,3,2.67,"A4",177
"3073",342,23,3,183,3.76,1,1.61,"A4",95.9367293301819
"3074",342,23,3,183,3.76,2,2.79,"A4",143.934639477391
"3075",342,23,3,183,3.76,3,3.76,"A4",183
"3076",356,24,3,167,3.2,1,1.9,"A4",112.915358574531
"3077",356,24,3,167,3.2,2,2.81,"A4",151.652412193528
"3078",356,24,3,167,3.2,3,3.2,"A4",167
"3079",371,25,3,180,2.88,1,1.52,"A4",110.280746385685
"3080",371,25,3,180,2.88,2,2.44,"A4",158.218304378753
"3081",371,25,3,180,2.88,3,2.88,"A4",180
"3082",386,26,6,198,3.82,1,1.07,"A4",78.2980945586806
"3083",386,26,6,198,3.82,2,2.25,"A4",132.174807217758
"3084",386,26,6,198,3.82,3,3.03,"A4",167.0443252287
"3085",386,26,6,198,3.82,4,3.44,"A4",184.332188190117
"3086",386,26,6,198,3.82,5,3.67,"A4",193.066813559872
"3087",386,26,6,198,3.82,6,3.82,"A4",198
"3088",402,27,4,185,3.26,1,1.55,"A4",105.490969416319
"3089",402,27,4,185,3.26,2,2.38,"A4",145.084077250082
"3090",402,27,4,185,3.26,3,2.99,"A4",173.600948619904
"3091",402,27,4,185,3.26,4,3.26,"A4",185
"3092",417,28,4,177,3.74,1,1.41,"A4",86.3155753335351
"3093",417,28,4,177,3.74,2,2.24,"A4",118.770165171146
"3094",417,28,4,177,3.74,3,3.01,"A4",148.720000691369
"3095",417,28,4,177,3.74,4,3.74,"A4",177
"3096",432,29,2,167,3.3,1,2.17,"A4",120.659072514697
"3097",432,29,2,167,3.3,2,3.3,"A4",167
"3098",447,30,4,174,3.15,1,1.56,"A4",103.28950278692
"3099",447,30,4,174,3.15,2,2.58,"A4",150.679841868768
"3100",447,30,4,174,3.15,3,3,"A4",168.902621753692
"3101",447,30,4,174,3.15,4,3.15,"A4",174
"3102",461,31,3,186,3.95,1,2.09,"A4",113.665118278117
"3103",461,31,3,186,3.95,2,3.23,"A4",158.494935490576
"3104",461,31,3,186,3.95,3,3.95,"A4",186
"3105",477,32,7,217,4.58,1,1.78,"A4",106.237589570957
"3106",477,32,7,217,4.58,2,3.01,"A4",158.483528049568
"3107",477,32,7,217,4.58,3,3.98,"A4",199.221729123139
"3108",477,32,7,217,4.58,4,4.29,"A4",210.747981399301
"3109",477,32,7,217,4.58,5,4.38,"A4",212.536917409661
"3110",477,32,7,217,4.58,6,4.47,"A4",214.325853420021
"3111",477,32,7,217,4.58,7,4.58,"A4",217
"3112",490,33,3,180,3.43,1,1.78,"A4",108.8954261726
"3113",490,33,3,180,3.43,2,2.89,"A4",157.487516192952
"3114",490,33,3,180,3.43,3,3.43,"A4",180
"3115",505,34,4,186,3.89,1,1.81,"A4",104.287970023702
"3116",505,34,4,186,3.89,2,2.78,"A4",143.269755440017
"3117",505,34,4,186,3.89,3,3.52,"A4",172.488088997647
"3118",505,34,4,186,3.89,4,3.89,"A4",186
"3119",520,35,4,200,3.24,1,1.39,"A4",104.302695553792
"3120",520,35,4,200,3.24,2,2.24,"A4",149.102083049101
"3121",520,35,4,200,3.24,3,2.83,"A4",179.526866129658
"3122",520,35,4,200,3.24,4,3.24,"A4",200
"3123",535,36,4,201,4.22,1,1.83,"A4",105.566959060805
"3124",535,36,4,201,4.22,2,3.1,"A4",157.582092281696
"3125",535,36,4,201,4.22,3,3.72,"A4",181.852131720713
"3126",535,36,4,201,4.22,4,4.22,"A4",201
"3127",551,37,4,202,4.04,1,1.64,"A4",100.981741123807
"3128",551,37,4,202,4.04,2,2.92,"A4",156.174852789531
"3129",551,37,4,202,4.04,3,3.76,"A4",191.640968973844
"3130",551,37,4,202,4.04,4,4.04,"A4",202
"3131",566,38,6,186,3.42,1,1.07,"A4",80.4904039953781
"3132",566,38,6,186,3.42,2,2.17,"A4",132.819453781247
"3133",566,38,6,186,3.42,3,2.74,"A4",158.878060376607
"3134",566,38,6,186,3.42,4,2.98,"A4",168.579598570329
"3135",566,38,6,186,3.42,5,3.29,"A4",181.750817940157
"3136",566,38,6,186,3.42,6,3.42,"A4",186
"3137",580,39,4,197,4.59,1,2.34,"A4",117.245453392175
"3138",580,39,4,197,4.59,2,3.46,"A4",158.028120069734
"3139",580,39,4,197,4.59,3,4.42,"A4",192.671189857225
"3140",580,39,4,197,4.59,4,4.59,"A4",197
"3141",597,40,6,181,3.76,1,1.09,"A4",75.1467724626221
"3142",597,40,6,181,3.76,2,2.11,"A4",117.582336193606
"3143",597,40,6,181,3.76,3,2.91,"A4",150.391805255513
"3144",597,40,6,181,3.76,4,3.34,"A4",167.01193328306
"3145",597,40,6,181,3.76,5,3.58,"A4",175.318615914586
"3146",597,40,6,181,3.76,6,3.76,"A4",181
"3147",611,41,3,180,3.5,1,1.95,"A4",114.889160232149
"3148",611,41,3,180,3.5,2,2.94,"A4",157.084883675974
"3149",611,41,3,180,3.5,3,3.5,"A4",180
"3150",627,42,6,209,4.22,1,1.33,"A4",88.1291765581631
"3151",627,42,6,209,4.22,2,2.82,"A4",153.909280229328
"3152",627,42,6,209,4.22,3,3.44,"A4",179.999507897166
"3153",627,42,6,209,4.22,4,3.7,"A4",189.666338598111
"3154",627,42,6,209,4.22,5,4.08,"A4",204.807634954686
"3155",627,42,6,209,4.22,6,4.22,"A4",209
"3156",640,43,3,171,2.78,1,1.12,"A4",87.0536312988885
"3157",640,43,3,171,2.78,2,2.25,"A4",144.991043084437
"3158",640,43,3,171,2.78,3,2.78,"A4",171
"3159",655,44,4,188,3.44,1,1.55,"A4",102.759375899618
"3160",655,44,4,188,3.44,2,2.57,"A4",150.120759550046
"3161",655,44,4,188,3.44,3,3.1,"A4",173.675879818472
"3162",655,44,4,188,3.44,4,3.44,"A4",188
"3163",672,45,3,191,3.4,1,1.6,"A4",106.48216616006
"3164",672,45,3,191,3.4,2,2.82,"A4",164.546746537059
"3165",672,45,3,191,3.4,3,3.4,"A4",191
"3166",686,46,4,197,3.48,1,1.35,"A4",95.78002008417
"3167",686,46,4,197,3.48,2,2.56,"A4",154.826002726207
"3168",686,46,4,197,3.48,3,3.18,"A4",184.010917950867
"3169",686,46,4,197,3.48,4,3.48,"A4",197
"3170",700,47,4,190,3.89,1,1.44,"A4",90.0622672627698
"3171",700,47,4,190,3.89,2,2.45,"A4",131.780604717993
"3172",700,47,4,190,3.89,3,3.47,"A4",173.933722856466
"3173",700,47,4,190,3.89,4,3.89,"A4",190
"3174",715,48,4,181,3.4,1,1.68,"A4",106.576752438703
"3175",715,48,4,181,3.4,2,2.65,"A4",150.066298300584
"3176",715,48,4,181,3.4,3,3.21,"A4",174.24608793559
"3177",715,48,4,181,3.4,4,3.4,"A4",181
"3178",731,49,3,182,3.1,1,1.59,"A4",108.972212432071
"3179",731,49,3,182,3.1,2,2.53,"A4",154.970947258849
"3180",731,49,3,182,3.1,3,3.1,"A4",182
"3181",746,50,6,210,4.37,1,1.32,"A4",85.9080126585329
"3182",746,50,6,210,4.37,2,2.66,"A4",143.053334037462
"3183",746,50,6,210,4.37,3,3.52,"A4",178.942595858713
"3184",746,50,6,210,4.37,4,3.87,"A4",192.247294399931
"3185",746,50,6,210,4.37,5,4.14,"A4",202.009316348202
"3186",746,50,6,210,4.37,6,4.37,"A4",210
"3187",762,51,4,180,3.91,1,1.71,"A4",97.0476500745045
"3188",762,51,4,180,3.91,2,2.77,"A4",137.993155639454
"3189",762,51,4,180,3.91,3,3.69,"A4",173.240923094496
"3190",762,51,4,180,3.91,4,3.91,"A4",180
"3191",776,52,6,186,3.63,1,1.17,"A4",82.0921104178775
"3192",776,52,6,186,3.63,2,2.28,"A4",131.733898277507
"3193",776,52,6,186,3.63,3,2.83,"A4",155.224039586659
"3194",776,52,6,186,3.63,4,3.25,"A4",172.643262946594
"3195",776,52,6,186,3.63,5,3.46,"A4",180.2556188501
"3196",776,52,6,186,3.63,6,3.63,"A4",186
"3197",792,53,3,169,3.66,1,1.85,"A4",101.218895958857
"3198",792,53,3,169,3.66,2,3.18,"A4",152.055472309522
"3199",792,53,3,169,3.66,3,3.66,"A4",169
"3200",805,54,3,182,2.77,1,1.3,"A4",102.044363856942
"3201",805,54,3,182,2.77,2,2.2,"A4",151.489439599266
"3202",805,54,3,182,2.77,3,2.77,"A4",182
"3203",821,55,3,185,3.27,1,1.68,"A4",110.649901690807
"3204",821,55,3,185,3.27,2,2.64,"A4",155.995991746964
"3205",821,55,3,185,3.27,3,3.27,"A4",185
"3206",837,56,3,182,3.56,1,1.46,"A4",92.6351281943431
"3207",837,56,3,182,3.56,2,2.89,"A4",154.282554604967
"3208",837,56,3,182,3.56,3,3.56,"A4",182
"3209",851,57,3,170,3.59,1,1.55,"A4",90.8938266069338
"3210",851,57,3,170,3.59,2,3,"A4",148.046390996865
"3211",851,57,3,170,3.59,3,3.59,"A4",170
"3212",867,58,4,189,4.14,1,1.88,"A4",103.80259507628
"3213",867,58,4,189,4.14,2,3.08,"A4",150.341325779546
"3214",867,58,4,189,4.14,3,3.93,"A4",182.66619415809
"3215",867,58,4,189,4.14,4,4.14,"A4",189
"3216",882,59,4,186,3.79,1,1.46,"A4",91.0658122639471
"3217",882,59,4,186,3.79,2,2.58,"A4",137.669519201239
"3218",882,59,4,186,3.79,3,3.28,"A4",165.9738942047
"3219",882,59,4,186,3.79,4,3.79,"A4",186
"3220",896,60,4,192,4.54,1,2.4,"A4",117.91888100735
"3221",896,60,4,192,4.54,2,3.61,"A4",161.333823154528
"3222",896,60,4,192,4.54,3,4.25,"A4",183.263320170254
"3223",896,60,4,192,4.54,4,4.54,"A4",192
"3224",910,61,6,198,4.08,1,1.23,"A4",82.1764008196054
"3225",910,61,6,198,4.08,2,2.5,"A4",136.484036396564
"3226",910,61,6,198,4.08,3,3.2,"A4",165.43244058452
"3227",910,61,6,198,4.08,4,3.62,"A4",181.923678476125
"3228",910,61,6,198,4.08,5,3.93,"A4",193.521029608449
"3229",910,61,6,198,4.08,6,4.08,"A4",198
"3230",925,62,3,177,3.25,1,1.39,"A4",93.2907387767606
"3231",925,62,3,177,3.25,2,2.57,"A4",146.986536636913
"3232",925,62,3,177,3.25,3,3.25,"A4",177
"3233",942,63,6,208,4.64,1,1.53,"A4",90.6054921079424
"3234",942,63,6,208,4.64,2,3.23,"A4",158.579473036159
"3235",942,63,6,208,4.64,3,3.84,"A4",181.563067608821
"3236",942,63,6,208,4.64,4,4.22,"A4",195.053277904623
"3237",942,63,6,208,4.64,5,4.46,"A4",202.764906466685
"3238",942,63,6,208,4.64,6,4.64,"A4",208
"3239",957,64,4,171,3.36,1,1.85,"A4",110.11453896424
"3240",957,64,4,171,3.36,2,2.26,"A4",126.239423593275
"3241",957,64,4,171,3.36,3,2.55,"A4",137.00253373003
"3242",957,64,4,171,3.36,4,3.36,"A4",171
"3243",972,65,4,195,4.65,1,2.07,"A4",104.969644481922
"3244",972,65,4,195,4.65,2,3.45,"A4",154.452330000336
"3245",972,65,4,195,4.65,3,4.32,"A4",184.836920948908
"3246",972,65,4,195,4.65,4,4.65,"A4",195
"3247",987,66,6,203,3.99,1,1.38,"A4",91.9640790172186
"3248",987,66,6,203,3.99,2,2.55,"A4",144.463023454508
"3249",987,66,6,203,3.99,3,3.36,"A4",180.133212202501
"3250",987,66,6,203,3.99,4,3.65,"A4",191.495198288177
"3251",987,66,6,203,3.99,5,3.82,"A4",197.247599144089
"3252",987,66,6,203,3.99,6,3.99,"A4",203
"3253",1002,67,6,203,4.06,1,1.47,"A4",94.9864848522214
"3254",1002,67,6,203,4.06,2,2.75,"A4",151.595901225114
"3255",1002,67,6,203,4.06,3,3.45,"A4",181.559787756622
"3256",1002,67,6,203,4.06,4,3.7,"A4",190.85041837671
"3257",1002,67,6,203,4.06,5,3.91,"A4",198.303426249116
"3258",1002,67,6,203,4.06,6,4.06,"A4",203
"3259",1016,68,4,170,2.87,1,0.81,"A4",69.5427148975374
"3260",1016,68,4,170,2.87,2,1.83,"A4",120.348997595321
"3261",1016,68,4,170,2.87,3,2.6,"A4",158.164889545383
"3262",1016,68,4,170,2.87,4,2.87,"A4",170
"3263",1031,69,6,218,5.03,1,1.6,"A4",91.5552274481808
"3264",1031,69,6,218,5.03,2,3.08,"A4",148.654491075527
"3265",1031,69,6,218,5.03,3,3.72,"A4",172.100530951909
"3266",1031,69,6,218,5.03,4,4.12,"A4",185.931364042302
"3267",1031,69,6,218,5.03,5,4.74,"A4",208.576136686519
"3268",1031,69,6,218,5.03,6,5.03,"A4",218
"3269",1047,70,6,221,4.01,1,1.42,"A4",99.8769328208948
"3270",1047,70,6,221,4.01,2,2.72,"A4",163.985244598796
"3271",1047,70,6,221,4.01,3,3.31,"A4",191.882014403709
"3272",1047,70,6,221,4.01,4,3.56,"A4",202.438045799022
"3273",1047,70,6,221,4.01,5,3.76,"A4",210.443968604687
"3274",1047,70,6,221,4.01,6,4.01,"A4",221
"3275",1060,71,3,182,3.06,1,1.45,"A4",102.766268036632
"3276",1060,71,3,182,3.06,2,2.68,"A4",164.457463772611
"3277",1060,71,3,182,3.06,3,3.06,"A4",182
"3278",1076,72,3,187,3.68,1,1.9,"A4",112.094292091973
"3279",1076,72,3,187,3.68,2,2.99,"A4",158.456666384624
"3280",1076,72,3,187,3.68,3,3.68,"A4",187
"3281",1091,73,6,201,3.65,1,1.08,"A4",82.0511654778962
"3282",1091,73,6,201,3.65,2,2.19,"A4",135.970562655813
"3283",1091,73,6,201,3.65,3,2.69,"A4",159.052586567232
"3284",1091,73,6,201,3.65,4,2.92,"A4",168.485281327906
"3285",1091,73,6,201,3.65,5,3.29,"A4",184.995406018597
"3286",1091,73,6,201,3.65,6,3.65,"A4",201
"3287",1105,74,3,171,2.99,1,1.59,"A4",106.121717445879
"3288",1105,74,3,171,2.99,2,2.51,"A4",149.445721040934
"3289",1105,74,3,171,2.99,3,2.99,"A4",171
"3290",1120,75,4,184,3.14,1,1.31,"A4",95.5111381669062
"3291",1120,75,4,184,3.14,2,2.34,"A4",146.827319721425
"3292",1120,75,4,184,3.14,3,2.9,"A4",173.726000537597
"3293",1120,75,4,184,3.14,4,3.14,"A4",184
"3294",1137,76,4,198,4.17,1,2,"A4",112.408134622568
"3295",1137,76,4,198,4.17,2,3.15,"A4",159.062337374544
"3296",1137,76,4,198,4.17,3,3.89,"A4",188.300911548252
"3297",1137,76,4,198,4.17,4,4.17,"A4",198
"3298",1152,77,4,193,3.89,1,1.76,"A4",105.332575604886
"3299",1152,77,4,193,3.89,2,2.72,"A4",145.617369541037
"3300",1152,77,4,193,3.89,3,3.63,"A4",183.689699649632
"3301",1152,77,4,193,3.89,4,3.89,"A4",193
"3302",1165,78,4,184,3.27,1,1.27,"A4",90.8100265340889
"3303",1165,78,4,184,3.27,2,2.39,"A4",144.488679530987
"3304",1165,78,4,184,3.27,3,3.02,"A4",173.722823037338
"3305",1165,78,4,184,3.27,4,3.27,"A4",184
"3306",1182,79,6,200,3.81,1,1.25,"A4",87.6633990355791
"3307",1182,79,6,200,3.81,2,2.46,"A4",143.751732038177
"3308",1182,79,6,200,3.81,3,2.98,"A4",166.604393352089
"3309",1182,79,6,200,3.81,4,3.27,"A4",178.37849743644
"3310",1182,79,6,200,3.81,5,3.62,"A4",193.042659928502
"3311",1182,79,6,200,3.81,6,3.81,"A4",200
"3312",1196,80,3,176,3.78,1,1.71,"A4",96.6388086460516
"3313",1196,80,3,176,3.78,2,2.96,"A4",145.01809809542
"3314",1196,80,3,176,3.78,3,3.78,"A4",176
"3315",1210,81,6,190,3.25,1,1.25,"A4",94.1918138324931
"3316",1210,81,6,190,3.25,2,2.22,"A4",143.785963086649
"3317",1210,81,6,190,3.25,3,2.63,"A4",163.481504039811
"3318",1210,81,6,190,3.25,4,2.89,"A4",175.168489198064
"3319",1210,81,6,190,3.25,5,3.13,"A4",185.787666916996
"3320",1210,81,6,190,3.25,6,3.25,"A4",190
"3321",1226,82,3,167,2.7,1,1.4,"A4",102.086902179843
"3322",1226,82,3,167,2.7,2,2.25,"A4",145.205315847768
"3323",1226,82,3,167,2.7,3,2.7,"A4",167
"3324",1242,83,3,161,2.72,1,1.03,"A4",79.6866538226586
"3325",1242,83,3,161,2.72,2,2.23,"A4",138.34589560691
"3326",1242,83,3,161,2.72,3,2.72,"A4",161
"3327",1255,84,3,168,3.57,1,1.69,"A4",96.0646176284941
"3328",1255,84,3,168,3.57,2,2.93,"A4",144.211735220207
"3329",1255,84,3,168,3.57,3,3.57,"A4",168
"3330",1272,85,3,165,2.81,1,1.12,"A4",84.0258756146468
"3331",1272,85,3,165,2.81,2,2.39,"A4",145.980001525524
"3332",1272,85,3,165,2.81,3,2.81,"A4",165
"3333",1286,86,6,208,3.91,1,1.29,"A4",90.6403282784235
"3334",1286,86,6,208,3.91,2,2.53,"A4",149.183207780034
"3335",1286,86,6,208,3.91,3,3.11,"A4",175.398121075199
"3336",1286,86,6,208,3.91,4,3.37,"A4",185.938868936936
"3337",1286,86,6,208,3.91,5,3.64,"A4",196.969434468468
"3338",1286,86,6,208,3.91,6,3.91,"A4",208
"3339",1302,87,4,179,3.35,1,1.48,"A4",97.3141279674845
"3340",1302,87,4,179,3.35,2,2.51,"A4",143.738594431686
"3341",1302,87,4,179,3.35,3,3.1,"A4",169.393788733232
"3342",1302,87,4,179,3.35,4,3.35,"A4",179
"3343",1317,88,2,166,3,1,1.77,"A4",110.490839854941
"3344",1317,88,2,166,3,2,3,"A4",166
"3345",1331,89,6,211,4.19,1,1.52,"A4",98.0191084244017
"3346",1331,89,6,211,4.19,2,2.98,"A4",163.604385649273
"3347",1331,89,6,211,4.19,3,3.43,"A4",182.300904884026
"3348",1331,89,6,211,4.19,4,3.72,"A4",193.569502060939
"3349",1331,89,6,211,4.19,5,3.99,"A4",203.909608980622
"3350",1331,89,6,211,4.19,6,4.19,"A4",211
"3351",1345,90,4,205,4.09,1,1.84,"A4",110.289697736112
"3352",1345,90,4,205,4.09,2,3.01,"A4",160.767981382971
"3353",1345,90,4,205,4.09,3,3.7,"A4",189.636913152996
"3354",1345,90,4,205,4.09,4,4.09,"A4",205
"3355",1362,91,4,157,2.44,1,1.09,"A4",88.2658806390148
"3356",1362,91,4,157,2.44,2,1.7,"A4",120.103790532055
"3357",1362,91,4,157,2.44,3,2.3,"A4",151.3837918768
"3358",1362,91,4,157,2.44,4,2.44,"A4",157
"3359",1376,92,3,170,3.73,1,2.11,"A4",110.572673976059
"3360",1376,92,3,170,3.73,2,3.03,"A4",144.619545879558
"3361",1376,92,3,170,3.73,3,3.73,"A4",170
"3362",1390,93,4,192,4.06,1,1.74,"A4",100.795142782282
"3363",1390,93,4,192,4.06,2,2.93,"A4",148.759332234971
"3364",1390,93,4,192,4.06,3,3.62,"A4",175.64843723152
"3365",1390,93,4,192,4.06,4,4.06,"A4",192
"3366",1405,94,3,169,3.44,1,1.59,"A4",94.9064439409569
"3367",1405,94,3,169,3.44,2,2.94,"A4",149.983003670521
"3368",1405,94,3,169,3.44,3,3.44,"A4",169
"3369",1420,95,6,221,5.02,1,1.55,"A4",90.6020558030111
"3370",1420,95,6,221,5.02,2,3.3,"A4",159.703906910839
"3371",1420,95,6,221,5.02,3,4.1,"A4",190.102018288545
"3372",1420,95,6,221,5.02,4,4.48,"A4",203.389002627671
"3373",1420,95,6,221,5.02,5,4.77,"A4",213.009316887101
"3374",1420,95,6,221,5.02,6,5.02,"A4",221
"3375",1436,96,6,192,4.11,1,1.26,"A4",81.2625041549704
"3376",1436,96,6,192,4.11,2,2.64,"A4",138.001281718296
"3377",1436,96,6,192,4.11,3,3.27,"A4",162.7110978054
"3378",1436,96,6,192,4.11,4,3.59,"A4",174.182276482332
"3379",1436,96,6,192,4.11,5,3.88,"A4",184.372296700215
"3380",1436,96,6,192,4.11,6,4.11,"A4",192
"3381",1450,97,6,218,3.96,1,1.31,"A4",94.1178662096403
"3382",1450,97,6,218,3.96,2,2.53,"A4",154.007401334856
"3383",1450,97,6,218,3.96,3,3.17,"A4",184.381570006531
"3384",1450,97,6,218,3.96,4,3.5,"A4",198.980284194416
"3385",1450,97,6,218,3.96,5,3.68,"A4",205.945713954661
"3386",1450,97,6,218,3.96,6,3.96,"A4",218
"3387",1467,98,3,184,4.21,1,2.12,"A4",108.494839223983
"3388",1467,98,3,184,4.21,2,3.47,"A4",157.90661869523
"3389",1467,98,3,184,4.21,3,4.21,"A4",184
"3390",1482,99,2,159,3.39,1,2.07,"A4",109.11850130662
"3391",1482,99,2,159,3.39,2,3.39,"A4",159
"3392",1495,100,6,202,3.36,1,1.22,"A4",94.814808650343
"3393",1495,100,6,202,3.36,2,2.04,"A4",137.895696290739
"3394",1495,100,6,202,3.36,3,2.68,"A4",171.038081669187
"3395",1495,100,6,202,3.36,4,2.99,"A4",185.959879567397
"3396",1495,100,6,202,3.36,5,3.27,"A4",199.225260421949
"3397",1495,100,6,202,3.36,6,3.36,"A4",202
"3398",1512,101,6,212,5.04,1,1.68,"A4",92.6267518381497
"3399",1512,101,6,212,5.04,2,3.17,"A4",148.234398270475
"3400",1512,101,6,212,5.04,3,4.15,"A4",184.057413446104
"3401",1512,101,6,212,5.04,4,4.52,"A4",196.21645790294
"3402",1512,101,6,212,5.04,5,4.86,"A4",207.211700521148
"3403",1512,101,6,212,5.04,6,5.04,"A4",212
"3404",1527,102,4,205,3.67,1,1.71,"A4",113.24724470336
"3405",1527,102,4,205,3.67,2,2.62,"A4",156.708867772591
"3406",1527,102,4,205,3.67,3,3.41,"A4",194.149901660879
"3407",1527,102,4,205,3.67,4,3.67,"A4",205
"3408",1540,103,3,190,3.45,1,1.63,"A4",106.324670323153
"3409",1540,103,3,190,3.45,2,2.74,"A4",157.839736566268
"3410",1540,103,3,190,3.45,3,3.45,"A4",190
"3411",1556,104,6,208,4.49,1,1.61,"A4",96.1275952696639
"3412",1556,104,6,208,4.49,2,3.01,"A4",153.649384929564
"3413",1556,104,6,208,4.49,3,3.7,"A4",180.88647897439
"3414",1556,104,6,208,4.49,4,4.14,"A4",197.45994780264
"3415",1556,104,6,208,4.49,5,4.34,"A4",203.796336422978
"3416",1556,104,6,208,4.49,6,4.49,"A4",208
"3417",1572,105,6,201,4.65,1,1.16,"A4",73.4843224904116
"3418",1572,105,6,201,4.65,2,2.92,"A4",141.12915021617
"3419",1572,105,6,201,4.65,3,3.67,"A4",168.69572074223
"3420",1572,105,6,201,4.65,4,4.12,"A4",184.357858436697
"3421",1572,105,6,201,4.65,5,4.42,"A4",194.067779715368
"3422",1572,105,6,201,4.65,6,4.65,"A4",201
"3423",1585,106,5,201,3.336,1,1.268,"A4",96.7545329945305
"3424",1585,106,5,201,3.336,2,2.236,"A4",147.46464464964
"3425",1585,106,5,201,3.336,3,2.938,"A4",183.636915629816
"3426",1585,106,5,201,3.336,4,3.126,"A4",191.717268914817
"3427",1585,106,5,201,3.336,5,3.336,"A4",201
"3428",1600,107,3,167,3.24,1,1.41,"A4",90.0923043272658
"3429",1600,107,3,167,3.24,2,2.63,"A4",142.095605293396
"3430",1600,107,3,167,3.24,3,3.24,"A4",167
"3431",1615,108,4,194,3.8,1,1.64,"A4",102.172976423737
"3432",1615,108,4,194,3.8,2,2.85,"A4",155.106601659883
"3433",1615,108,4,194,3.8,3,3.54,"A4",184.348796209817
"3434",1615,108,4,194,3.8,4,3.8,"A4",194
"3435",1630,109,6,202,3.23,1,1.08,"A4",89.4848722807603
"3436",1630,109,6,202,3.23,2,2.1,"A4",145.875216166689
"3437",1630,109,6,202,3.23,3,2.55,"A4",169.526964366201
"3438",1630,109,6,202,3.23,4,2.92,"A4",188.583821943057
"3439",1630,109,6,202,3.23,5,3.11,"A4",197.30217561894
"3440",1630,109,6,202,3.23,6,3.23,"A4",202
"3441",1645,110,6,202,3.84,1,1.1,"A4",80.5972290256118
"3442",1645,110,6,202,3.84,2,2.16,"A4",129.613611072449
"3443",1645,110,6,202,3.84,3,2.77,"A4",156.889519421275
"3444",1645,110,6,202,3.84,4,3.27,"A4",178.851089755031
"3445",1645,110,6,202,3.84,5,3.6,"A4",192.599592247317
"3446",1645,110,6,202,3.84,6,3.84,"A4",202
"3447",1661,111,4,178,3.72,1,2.01,"A4",112.354566193611
"3448",1661,111,4,178,3.72,2,3.08,"A4",155.355958884968
"3449",1661,111,4,178,3.72,3,3.48,"A4",170.057112470094
"3450",1661,111,4,178,3.72,4,3.72,"A4",178
"3451",1675,112,7,212,3.47,1,1.15,"A4",92.9784032002813
"3452",1675,112,7,212,3.47,2,2.16,"A4",148.331543707026
"3453",1675,112,7,212,3.47,3,2.74,"A4",179.184198683417
"3454",1675,112,7,212,3.47,4,3.04,"A4",194.083049128415
"3455",1675,112,7,212,3.47,5,3.19,"A4",200.435218574453
"3456",1675,112,7,212,3.47,6,3.34,"A4",206.78738802049
"3457",1675,112,7,212,3.47,7,3.47,"A4",212
"3458",1692,113,6,201,4.03,1,1.03,"A4",74.6137174000756
"3459",1692,113,6,201,4.03,2,2.04,"A4",118.663348769881
"3460",1692,113,6,201,4.03,3,2.93,"A4",157.218626525104
"3461",1692,113,6,201,4.03,4,3.55,"A4",183.41160864752
